date,slot,product_name,canonical_product_name,product_group,sub_group,rank,rank_range,rank_change,rank_change_label,days_seen_7d,consecutive_days,rank_velocity_3d,rising_score,rising_level,confidence_level,action_level,target_top20_next_3d,target_rank_50_next_3d,target_search_up_next_3d,target_click_up_next_3d,target_interest_confirmed_next_3d,target_priority_success_next_7d,label_status_3d,label_status_7d
2026-05-07,pm,냉동블루베리,냉동블루베리,processed,가공식품,59.0,51-100,-12.0,▼ 12단계,7.0,15.0,6.0,45.4,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,토마토,토마토,agri,과채류,57.0,51-100,-13.0,▼ 13단계,7.0,15.0,0.0,45.1,WARMING,high,관찰 강화,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-07,pm,초당옥수수,초당옥수수,agri,시즌농산물,100.0,51-100,,RE-ENTRY,2.0,1.0,,31.0,WATCH,medium,추가 관찰,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-07,pm,아몬드,아몬드,agri,견과류,95.0,51-100,-39.0,▼ 39단계,7.0,15.0,-32.0,30.9,WATCH,high,추가 관찰,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-07,pm,루테인,루테인,health,영양제,21.0,21-50,1.0,▲ 1단계,2.0,2.0,1.0,0.0,EXCLUDED,medium,판단 제외,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,포켓몬빵,포켓몬빵,dessert,베이커리/디저트,24.0,21-50,48.0,▲ 48단계,4.0,4.0,159.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,비타민c,비타민c,health,영양제,25.0,21-50,5.0,▲ 5단계,6.0,4.0,5.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,탄산수,탄산수,processed,음료/차류,27.0,21-50,-4.0,▼ 4단계,7.0,10.0,-5.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,임박,임박,unknown,임박상품,28.0,21-50,-7.0,▼ 7단계,7.0,7.0,22.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,뉴케어,뉴케어,brand,브랜드/완제품,30.0,21-50,,RE-ENTRY,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,알부민,알부민,health,단백질/근육,32.0,21-50,9.0,▲ 9단계,5.0,4.0,3.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,두유,두유,processed,음료/차류,34.0,21-50,-9.0,▼ 9단계,7.0,15.0,-9.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,찹쌀누룽지과자,찹쌀누룽지과자,dessert,과자/간식,35.0,21-50,-9.0,▼ 9단계,6.0,5.0,-4.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,콘드로이친1200,콘드로이친1200,health,건강식품,38.0,21-50,1.0,▲ 1단계,7.0,15.0,11.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,촉촉한황치즈칩,촉촉한황치즈칩,brand,브랜드/완제품,41.0,21-50,-1.0,▼ 1단계,2.0,2.0,-1.0,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,뉴케어구수한맛,뉴케어구수한맛,brand,브랜드/완제품,45.0,21-50,-10.0,▼ 10단계,7.0,15.0,-21.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,카무트효소,카무트효소,health,건강식품,47.0,21-50,7.0,▲ 7단계,6.0,5.0,-15.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,맥심모카골드,맥심모카골드,processed,가공식품,49.0,21-50,,RE-ENTRY,6.0,1.0,-26.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,멸균우유,멸균우유,processed,음료/차류,50.0,21-50,1.0,▲ 1단계,6.0,6.0,-12.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,유산균,유산균,health,유산균,52.0,51-100,-4.0,▼ 4단계,6.0,2.0,-4.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,정관장에브리타임,정관장에브리타임,health,건강진액,53.0,51-100,10.0,▲ 10단계,7.0,15.0,-5.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,야채도사,야채도사,brand,브랜드/완제품,69.0,51-100,24.0,▲ 24단계,4.0,4.0,-18.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-07,pm,샤오커오라사탕,샤오커오라사탕,brand,브랜드/완제품,74.0,51-100,-3.0,▼ 3단계,7.0,15.0,31.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,김보람초콜릿,김보람초콜릿,brand,브랜드/완제품,76.0,51-100,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,포스파티딜세린,포스파티딜세린,health,건강식품,77.0,51-100,9.0,▲ 9단계,7.0,14.0,-32.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,멜라토닌,멜라토닌,health,건강식품,79.0,51-100,-10.0,▼ 10단계,7.0,15.0,-11.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-07,pm,하루견과,하루견과,brand,브랜드/완제품,88.0,51-100,-27.0,▼ 27단계,7.0,15.0,-32.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,코엔자임q10,코엔자임q10,health,건강진액,90.0,51-100,-16.0,▼ 16단계,7.0,7.0,7.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,단백질음료,단백질음료,health,단백질/근육,118.0,101-200,-24.0,▼ 24단계,7.0,13.0,11.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-07,pm,bnr17유산균,bnr17유산균,health,유산균,124.0,101-200,30.0,▲ 30단계,6.0,3.0,-28.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,밀크씨슬,밀크씨슬,health,영양제,133.0,101-200,-28.0,▼ 28단계,7.0,15.0,-40.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,햇반,햇반,processed,간편식/반찬,141.0,101-200,-25.0,▼ 25단계,7.0,15.0,-46.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-07,pm,스타벅스미니컵,스타벅스미니컵,brand,브랜드/완제품,156.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-08,pm,김치,김치,processed,김치/절임,27.0,21-50,57.0,▲ 57단계,7.0,16.0,64.0,100.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,양배추즙,양배추즙,processed,가공식품,46.0,21-50,45.0,▲ 45단계,7.0,16.0,74.0,100.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,갑오징어,갑오징어,seafood,건어물,87.0,51-100,44.0,▲ 44단계,7.0,12.0,31.0,83.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,체리,체리,agri,과일,84.0,51-100,33.0,▲ 33단계,4.0,3.0,60.0,80.0,WARMING,high,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,산딸기,산딸기,agri,과일,90.0,51-100,17.0,▲ 17단계,6.0,6.0,58.0,77.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,두쫀쿠,두바이쫀득쿠키,dessert,베이커리/디저트,68.0,51-100,14.0,▲ 14단계,7.0,16.0,30.0,73.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,완두콩,완두콩,grain,콩/잡곡,91.0,51-100,56.0,▲ 56단계,2.0,2.0,56.0,73.0,WARMING,medium,관찰 강화,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,참외10kg,참외10kg,agri,과일,44.0,21-50,14.0,▲ 14단계,7.0,11.0,8.0,72.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,두리안,두리안,agri,농산물 원물,129.0,101-200,46.0,▲ 46단계,6.0,3.0,53.0,71.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,아몬드,아몬드,agri,견과류,56.0,51-100,39.0,▲ 39단계,7.0,16.0,0.0,69.0,WARMING,high,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,매실,매실,agri,농산물 원물,58.0,51-100,17.0,▲ 17단계,7.0,8.0,23.0,69.0,WARMING,high,관찰 강화,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,구운계란,구운계란,processed,축산가공,32.0,21-50,5.0,▲ 5단계,7.0,16.0,4.0,67.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,수향미10kg,수향미10kg,grain,쌀,48.0,21-50,7.0,▲ 7단계,7.0,16.0,7.0,67.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,오이,오이,agri,과채류,42.0,21-50,2.0,▲ 2단계,7.0,16.0,-5.0,66.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,수박,수박,agri,과일,28.0,21-50,-6.0,▼ 6단계,7.0,8.0,6.0,60.2,PRIORITY,high,시장 데이터 확인 필요,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,새조개,새조개,seafood,패류,102.0,101-200,41.0,▲ 41단계,4.0,4.0,25.0,60.0,WATCH,high,추가 관찰,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-08,pm,블루베리,블루베리,agri,과일,41.0,21-50,-1.0,▼ 1단계,7.0,16.0,-12.0,59.3,PRIORITY,high,시장 데이터 확인 필요,1.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,암꽃게,암꽃게,seafood,갑각류,43.0,21-50,-7.0,▼ 7단계,7.0,9.0,-5.0,58.9,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,그릭요거트,그릭요거트,dessert,간식/디저트,35.0,21-50,-12.0,▼ 12단계,7.0,16.0,-4.0,57.6,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,참기름,참기름,ingredient,오일/유지,83.0,51-100,-10.0,▼ 10단계,7.0,16.0,24.0,56.0,WARMING,high,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,계란,계란,meat,계란,39.0,21-50,-13.0,▼ 13단계,7.0,11.0,-12.0,55.7,PRIORITY,high,시장 데이터 확인 필요,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,레몬즙,레몬즙,processed,가공식품,45.0,21-50,-16.0,▼ 16단계,7.0,9.0,-13.0,54.6,PRIORITY,high,시장 데이터 확인 필요,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,냉동블루베리,냉동블루베리,processed,가공식품,51.0,51-100,8.0,▲ 8단계,7.0,16.0,-4.0,53.2,WARMING,high,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,아보카도,아보카도,agri,농산물 원물,118.0,101-200,4.0,▲ 4단계,5.0,5.0,34.0,53.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,스승의날쿠키,스승의날쿠키,gift,기념일,151.0,101-200,49.0,▲ 49단계,2.0,2.0,49.0,52.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,쑥떡,쑥떡,dessert,떡,65.0,51-100,-3.0,▼ 3단계,7.0,16.0,2.0,48.1,WARMING,high,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,복숭아,복숭아,agri,과일,98.0,51-100,-2.0,▼ 2단계,6.0,6.0,-2.0,48.0,WARMING,high,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,키위,키위,agri,과일,115.0,101-200,15.0,▲ 15단계,6.0,6.0,-1.0,46.8,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,한우,한우,meat,소고기,74.0,51-100,-28.0,▼ 28단계,6.0,5.0,10.0,46.6,WARMING,high,관찰 강화,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-08,pm,갈비탕,갈비탕,processed,가공식품,157.0,101-200,32.0,▲ 32단계,5.0,5.0,-42.0,45.6,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,전복,전복,seafood,패류,54.0,51-100,-6.0,▼ 6단계,7.0,16.0,-9.0,45.4,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,카라향,카라향,agri,과일,61.0,51-100,-5.0,▼ 5단계,7.0,16.0,-11.0,45.3,WARMING,high,관찰 강화,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,병아리콩,병아리콩,grain,콩/잡곡,75.0,51-100,-9.0,▼ 9단계,7.0,16.0,-7.0,44.9,WATCH,high,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,버터떡,버터떡,dessert,베이커리/디저트,79.0,51-100,-16.0,▼ 16단계,7.0,16.0,6.0,44.2,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,명이나물,명이나물,agri,엽채/나물,95.0,51-100,-8.0,▼ 8단계,7.0,14.0,-12.0,44.2,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,진미채,진미채,seafood,건어물,97.0,51-100,-37.0,▼ 37단계,7.0,16.0,15.0,43.9,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,청송사과,청송사과,agri,과일,136.0,101-200,25.0,▲ 25단계,2.0,2.0,25.0,43.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,땅콩버터,땅콩버터,processed,스프레드/소스,71.0,51-100,-10.0,▼ 10단계,7.0,16.0,-18.0,42.4,WATCH,high,추가 관찰,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,누룽지,누룽지,processed,가공식품,111.0,101-200,23.0,▲ 23단계,7.0,16.0,-69.0,42.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,오렌지,오렌지,agri,과일,53.0,51-100,-11.0,▼ 11단계,7.0,16.0,-20.0,41.7,WATCH,high,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,마른오징어,마른오징어,seafood,건어물,64.0,51-100,-21.0,▼ 21단계,5.0,4.0,12.0,41.7,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,오트밀,오트밀,processed,가공식품,103.0,101-200,-5.0,▼ 5단계,7.0,16.0,18.0,41.5,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,보이차,보이차,processed,음료/차류,107.0,101-200,,RE-ENTRY,6.0,1.0,33.0,39.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,오이지오이,오이지오이,processed,김치/절임,125.0,101-200,,RE-ENTRY,6.0,1.0,41.0,39.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,냉면,냉면,processed,간편식/반찬,155.0,101-200,-18.0,▼ 18단계,5.0,5.0,29.0,38.6,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,간장게장,간장게장,processed,반찬/수산가공,85.0,51-100,-20.0,▼ 20단계,6.0,4.0,-3.0,38.4,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,호두,호두,agri,견과류,170.0,101-200,12.0,▲ 12단계,7.0,16.0,-97.0,37.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,장어,장어,seafood,생선/수산물,69.0,51-100,-36.0,▼ 36단계,7.0,16.0,-7.0,36.8,WATCH,high,추가 관찰,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-08,pm,킹크랩,킹크랩,seafood,갑각류,59.0,51-100,-28.0,▼ 28단계,6.0,3.0,6.0,36.6,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,바지락,바지락,seafood,패류,105.0,101-200,,RE-ENTRY,4.0,1.0,32.0,36.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,딸기,딸기,agri,과일,132.0,101-200,-7.0,▼ 7단계,6.0,6.0,9.0,34.9,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,양파,양파,agri,뿌리채소,123.0,101-200,,RE-ENTRY,2.0,1.0,67.0,32.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,시오콘부,시오콘부,seafood,해조류,81.0,51-100,-42.0,▼ 42단계,7.0,16.0,-38.0,29.4,WATCH,high,추가 관찰,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-08,pm,토마토,토마토,agri,과채류,93.0,51-100,-36.0,▼ 36단계,7.0,16.0,-49.0,28.4,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,버터,버터,ingredient,유제품원료,135.0,101-200,-6.0,▼ 6단계,7.0,16.0,-34.0,28.4,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,반건조오징어,반건조오징어,seafood,건어물,169.0,101-200,-4.0,▼ 4단계,6.0,2.0,-4.0,27.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,자두,자두,agri,과일,183.0,101-200,,RE-ENTRY,3.0,1.0,12.0,24.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,꿀,꿀,ingredient,감미료/청,130.0,101-200,,RE-ENTRY,4.0,1.0,,22.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,옥수수,옥수수,agri,곡물성 채소,133.0,101-200,,RE-ENTRY,5.0,1.0,6.0,22.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,다크초콜릿,다크초콜릿,dessert,과자/간식,159.0,101-200,,RE-ENTRY,4.0,1.0,,22.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,취나물,취나물,agri,엽채/나물,172.0,101-200,,RE-ENTRY,5.0,1.0,,22.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,곱창김,곱창김,seafood,해조류,194.0,101-200,,RE-ENTRY,4.0,1.0,,22.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,방울토마토,방울토마토,agri,과채류,154.0,101-200,-39.0,▼ 39단계,6.0,3.0,6.0,21.3,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,황태채,황태채,seafood,건어물,168.0,101-200,-15.0,▼ 15단계,4.0,3.0,-26.0,20.3,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,닭다리살,닭다리살,meat,닭고기,134.0,101-200,-62.0,▼ 62단계,7.0,16.0,-30.0,19.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,고추장,고추장,processed,장류/소스,185.0,101-200,-59.0,▼ 59단계,7.0,8.0,-30.0,19.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,오징어,오징어,seafood,건어물,166.0,101-200,-27.0,▼ 27단계,7.0,9.0,-58.0,18.9,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,고구마,고구마,agri,뿌리채소,108.0,101-200,-54.0,▼ 54단계,7.0,16.0,-31.0,18.8,WATCH,high,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,고등어,고등어,seafood,생선/수산물,113.0,101-200,,RE-ENTRY,3.0,1.0,,18.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,무늬오징어,무늬오징어,seafood,건어물,198.0,101-200,,RE-ENTRY,3.0,1.0,,18.0,WATCH,medium,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,견과류,견과류,agri,견과류,160.0,101-200,-74.0,▼ 74단계,7.0,16.0,-38.0,17.4,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,쭈꾸미,쭈꾸미,seafood,생선/수산물,114.0,101-200,-47.0,▼ 47단계,7.0,15.0,-39.0,17.2,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,떡,떡,dessert,떡,150.0,101-200,-57.0,▼ 57단계,7.0,7.0,-48.0,15.4,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,쌀,쌀,grain,쌀,146.0,101-200,-52.0,▼ 52단계,7.0,16.0,-86.0,15.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,수향미,수향미,grain,쌀,153.0,101-200,-72.0,▼ 72단계,7.0,8.0,-65.0,15.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,당근,당근,agri,뿌리채소,173.0,101-200,-74.0,▼ 74단계,7.0,16.0,-107.0,15.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,천혜향,천혜향,agri,과일,195.0,101-200,-75.0,▼ 75단계,7.0,7.0,-149.0,15.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,햇감자,햇감자,agri,뿌리채소,200.0,101-200,-98.0,▼ 98단계,7.0,7.0,-89.0,15.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,족발,족발,processed,축산가공,148.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,민물장어,민물장어,seafood,생선/수산물,156.0,101-200,,RE-ENTRY,2.0,1.0,,14.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,오란다,오란다,dessert,과자/간식,162.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,냉면육수,냉면육수,processed,간편식/반찬,188.0,101-200,,RE-ENTRY,2.0,1.0,,14.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,대게,대게,seafood,갑각류,164.0,101-200,-51.0,▼ 51단계,3.0,3.0,-8.0,12.4,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,삼겹살,삼겹살,meat,돼지고기,191.0,101-200,-111.0,▼ 111단계,6.0,3.0,-88.0,11.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,귀리,귀리,grain,곡물,181.0,101-200,,RE-ENTRY,1.0,1.0,,10.0,WATCH,low,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,초당옥수수,초당옥수수,agri,시즌농산물,119.0,101-200,-19.0,▼ 19단계,2.0,2.0,-19.0,8.5,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,루테인,루테인,health,영양제,21.0,21-50,0.0,변동없음,3.0,3.0,1.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,맥심모카골드,맥심모카골드,processed,가공식품,22.0,21-50,27.0,▲ 27단계,6.0,2.0,27.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,임박,임박,unknown,임박상품,23.0,21-50,5.0,▲ 5단계,7.0,8.0,-2.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,정관장,정관장,health,건강진액,24.0,21-50,,RE-ENTRY,6.0,1.0,4.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-08,pm,찹쌀누룽지과자,찹쌀누룽지과자,dessert,과자/간식,25.0,21-50,10.0,▲ 10단계,6.0,6.0,1.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,마그네슘,마그네슘,health,영양제,26.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-08,pm,스타벅스미니컵,스타벅스미니컵,brand,브랜드/완제품,29.0,21-50,127.0,▲ 127단계,2.0,2.0,127.0,0.0,EXCLUDED,medium,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
